type,RelNO,content,Arg1_Content,Arg2_Content
Explicit,1,先序,但是一个镇里的农村初中，却在大震之后,，把孩子们带到了家长面前，告诉家长，娃娃连汗毛也没有伤一根。
Explicit,1,先序,１０月５号晚上有将近１００万南斯拉夫人民盘踞首都贝尔格勒，暴发如雷霆万军般的革命势力时就已经预告了米洛舍维奇政权的灭亡,紧接着形式急转直下，南斯拉夫联邦国会大厦以及塞尔维亚广播电视台一一被群众占领
Explicit,1,先序,美国总统克林顿已经抵达爱尔兰首都都柏林，这是他３天外交之行的第一站。,他还要去北爱尔兰和英国访问。
Explicit,1,先序,克林顿的专机“空军一号”在都柏林机场降落之后，他参加了低调的欢迎仪式。,然后，克林顿总统对爱尔兰总统麦卡·利丝进行了礼节性的拜会。
Explicit,1,先序,他还会见了爱尔兰总理爱亨。,事后，克林顿总统要前往接近北爱尔兰边境的登多克，向爱尔兰人民发表演说。
Explicit,1,先序,在北埔下街开杂货店的姜义森说，以前夏天大家会到店亭下乘凉、聊天，邻居的感情比较好，他的两个孩子也都是在店亭下奔跑、嬉戏长大的。,如今骑楼拆了、变成停车场，人都不出来了，老人家躲在家里看电视，年轻人出门就是上班，彼此难得见面聊天了。所幸，北埔人觉醒得不晚。
Explicit,1,先序,如今骑楼拆了、变成停车场，人都不出来了，老人家躲在家里看电视，年轻人出门就是上班，彼此难得见面聊天了。所幸，北埔人觉醒得不晚。,去年大隘社向文建会申请举办「北埔下街美化活动」，居民努力地要把环境与人的关系找回来，在街上点灯，搬出凳子坐下来谈古说今，感觉十分温馨，灯火通明的北埔下街彷佛又回到从前……。
Explicit,1,先序,民国五十年代，许常惠、史惟亮等音乐家千辛万苦地完成了台湾民歌的田野采集，却找不到机会发行。,直到民国六十八年，许常惠到三重扶轮社演讲，满腹苦水地提及此事，没想到台下竟有知音。
Explicit,1,先序,时间再往前推，早在民国四十年代初期，年仅二十四岁的叶进泰就和中广合作，用接收自撤退日军的录音设备，开始替中广歌手做录音、发唱片，当时立刻成为台北歌坛的重镇。,后来叶进泰自己成立「白金录音室」，去国外考察时，还将多轨道录音技术首次引进台湾，大幅提升了国内的录音水准。
Explicit,1,先序,因为以前农民做田时都习惯塞一包香烟在口袋里，等拿出来香烟都扁了，因而叶进泰的塑胶烟盒，以及他自己设计的机器，都行销全省，大受欢迎。,之后叶进泰发现许多母亲在为孩子煮玻璃奶瓶时，奶瓶会因过热而破裂，因此又想到用PE做奶瓶，是世界第一个生产PE奶瓶的工厂。
Explicit,1,同步,同样属于可携带式家电产品，同样依恃光电薄膜技术，铼德从一年半前转投资生产OLED（小尺寸有机发光二极体显示器），目前已是全球OLED第一大厂。,同时铼德将触角探向通信产业中的光纤设备，去年转投资台晶科技的光纤网路接头，是叶进泰最得意的新产品之一。
Explicit,1,先序,去年十月美国富比士杂志以全球观点，搜寻出三百家值得投资的小而美公司，铼德和年兴纺织，是台湾「唯二」上榜的公司。,接着十一月，美国投资机构摩根史丹利也将铼德纳入其台股指数成分股。
Explicit,1,先序,沈老师说一句英文，演灰姑娘的小女生有模有样的跟着说：「MyPrinceCharming」；演王子的小男生则回答：「Youarebeautiful！」台下同学听了哈哈大笑。,之后，老师又和同学玩起「老师说」游戏，沈老师用英文说起立、坐下、摸头发、摸鼻子等动作，做错的小朋友就不能继续玩。
Explicit,1,先序,仁爱国小四年级的一班，今天英文课的主题是「在Ican后面加动词」的练习，老师解释完基本规则后，玩起「超级比一比」游戏，小朋友在台前比出游泳、跳舞、跳跃、跑步等动作，同学要用英文说出「在做什么」。,接下来是说故事时间，说到一位喷嚏打不停的小孩，是灰尘、花香、香水、胡椒，还是什么原因让他的鼻子这么过敏，故事说完下课铃响，四十分钟转眼结束。
Explicit,1,先序,文部位于西藏高原西北部，平均海拔近５０００米，曾被视为“生命的禁区”，所谓的“无人区”就在这一带的千里荒原上。,经过１３年的开发建设，文部１２万平方公里的草原，旧貌变新颜。
Explicit,1,先序,二００八年五月十二日十四时二十八分，四川省汶川一带发生七点八级大地震。,自此，中国大地上开始了全党全军全国人民都积极参与的声势浩大的抗震救灾斗争！
Explicit,1,先序,以廉价的代价去占领市场这划算吗？,以前人们做买卖都是把自己剩余产品卖出去，而我们自己什么是剩余产品呢？
Explicit,1,同步,然后，那个替代计划结果可能像县际高速公路一样：也就是说，同样的老计划，只不过是在５０年后。,同时，我们仍然苦于拥堵税的开支，而我们不会因此有任何回报。
Explicit,1,先序,纽约规定了分区制以鼓励人们搬离市中心，用电车的固定票价进行补贴。,此后，电车轨道上挤满了电车，该系统变得拥挤不堪。
Explicit,1,先序,我最早的时候在DONEWS申请了一个博客，觉得那里都是搞IT的，可能更容易交到朋友。,后来在MSN上也申请了一个，觉得在MSN上写，跟MSN好友更容易直接的交流。
Explicit,1,先序,那时候还没想过转贴，觉得不是原创就不发新的文章，弄得博客有时候2个月都没更新一篇。,后来在MSN和DONEWS发贴也出现了小问题，就更不想去发新贴了。
Explicit,2,原因在先,因为它是ａ区的公司，标出来后变成ｃ区的了,所以一定要和先进的国家一样，因此我们所建议的债券市场是非常非常的重要。
Explicit,2,原因在先,因为商务旅行每一次到一个国家访问他只要拿出这个卡片跟护照，经过特别安排的通关,不必排很长的队。
Explicit,2,结果在先,他１２年前流亡法国写的更勤快,因为再也没有什么政治运动干涉他写作，他不在乎是否会出版
Explicit,2,原因在先,只会搞政治运动迫害作家,迫使作家流亡海外
Explicit,2,目的在后,要注意统筹兼顾，分清轻重缓急，讲究先行后序，抓住重点，兼顾其它,使各方面工作互相促进
Explicit,2,目的在先,为了要拓展纪录,基努·里维最近也开始尝试喜剧的演出，好让他的影迷以有换换口味的机会
Explicit,2,目的在先,为了首度尝试喜剧角色,基努·里维可是下了不少功夫
Explicit,2,原因在先,１９８７年美国美式足球员曾经大赛一年,许多板凳球员因而有了表现的机会
Explicit,2,原因在先,由于他在工厂里面是担任技术操作员，,并没有分配到公司的高额配股
Explicit,2,原因在先,由于债主逼得相当紧加上父亲也因为生病无法工作,全家的生活陷入了困境
Explicit,2,原因在先,于债主逼得相当紧加上父亲也因为生病无法工作，全家的生活陷入了困境,在逼不得已的状况之下最后他决定要卖肾来解决债务危机。
Explicit,2,原因在先,现在是被钱逼急了，,所以能够想到的方法就是卖肾，希望能够来解决家人的经济问题来卖肾。
Explicit,2,原因在先,因为被害人在ｋｔｖ唱歌的时候瞄了对方一眼,就围殴被害人
Explicit,2,原因在先,由于目前的死者身份不明,员警也呼吁家里头有２５岁左右失踪女子的民众要出面认尸
Explicit,2,原因在先,因为她头部有这样的伤，身体没有积水,这一点是我们要了解，就是她是什么原因造成的
Explicit,2,结果在先,而员警也呼吁如果家中有２５岁左右的年轻女子失踪请联络台中县刑警队认尸,因为惟有及早查明死者的身份才能够透过她的交往背景揪出幕后的真凶
Explicit,2,证据在先,巴勒斯坦方面以及以色列左冀政党均认为巴拉克与沙龙的组合,将使得中东和平进程重新停滞不前
Explicit,2,原因在先,以军当天还向底特杰拉发射了三枚炮弹,造成４名巴勒斯坦人受伤
Explicit,2,目的在后,以军声称包围村庄,只是为了防止巴激进分子进
Explicit,2,原因在先,持续三周多的巴以冲突,到目前为止已造成１２７人死
Explicit,2,原因在先,在过去四十多亿年中，地球上的辐射强度变化不大，,所以他们认为，这些超级细菌可能源自火星，搭乘陨石来到地球，并最终成为地球上最早的简单生命。
Explicit,2,证据在先,有人担心，大规模示威游行和紧张局势的升级，,可能会使局势失控，导致进一步的动荡
Explicit,2,证据在先,可能会使局势失控,导致进一步的动荡
Explicit,2,结果在先,米洛舍维奇可能不愿意离开贝尔格莱德,因为害怕他的专机在飞往莫斯科途中会被迫降落，他本人会被逮捕。”
Explicit,2,目的在后,俄罗斯和西方国家应该共同努力通过谨慎的调停,来解决这个问题
Explicit,2,结果在先,以色列在星期四对拉姆安拉和加沙地带发动了空袭,主要的原因是早些时候有两名以色列军人被巴勒斯坦的暴民打死
Explicit,2,原因在先,与此同时一艘美军驻扎在中东地区的驱逐舰星期四遭到了袭击,造成４名美国士兵死亡
Explicit,2,结果在先,这一轮突发冲突,的原因是两名以色列军人进入巴勒斯坦警察局以后不久，被一群巴勒斯坦暴民拖出来殴打致死
Explicit,2,原因在先,空袭击中了拉姆安拉的一座警察大楼,至少造成１６人受伤
Explicit,2,目的在后,我们的任务和目的是向巴勒斯坦转达严厉的信息,让他们知道这类事情是不能够容忍的
Explicit,2,原因在先,黑山共和国一直在寻求独立,因此抵制了联邦选举，他也不承认科斯图尼察为南斯拉夫总统
Explicit,2,结果在先,有人猜测当初的爆炸发生以后，船上可能有人没有死亡,因为有报告说有人听到从船内发出的打击声。
Explicit,2,结果在先,进一步的打捞行动,因为当地气候恶劣而奉命停止
Explicit,2,原因在先,他们彼此之间就象疯狗一样的斗，他们相互仇视，保守党和联盟党彼此怀有巨大怨恨，一方要毁灭另外一方,因此他们不会合作
Explicit,2,原因在先,魁北克集团是一个矢志要使魁北克成为主权国家的分离主义党派,因此除了怨恨自由党之外，他们与其它政党有共同的利益
Explicit,2,原因在先,因为地区性党派一直是加拿大政治的一部分,对国家团结没有损害
Explicit,2,目的在后,巴拉克非常需要在最近和谈中取得突破性进展,以增加在大选中的竞争力。
Explicit,2,结果在先,尽管双方对这次谈判的前景都不太乐观，不过仍旧十分努力,因为他们都意识到这可能是一个时期内实现和平的最后机会了。
Explicit,2,原因在先,由于以色列两个星期后将举行总理选举,因此双方都感受到了压力
Explicit,2,原因在先,然而「岁月和生活在她枯干脸上，留下了很深的痕迹」,使得她「给人的印象大约有六十开外的光景」
Explicit,2,证据在先,因为时代改变,造成之冲突悲剧主题
Explicit,2,证据在先,不过因为喇叭扩音机的普遍,而使得憨钦仔的本业——打锣宣传——冷清没落
Explicit,2,目的在后,回顾黄春明早期小说,首先是为了指出
Explicit,2,目的在后,还特别以《蝤山节考》里将老人送入山里自生自灭的作法,来比对台湾现今对老人的残酷
Explicit,2,原因在先,因为有这样的隔代风格,黄春明从来不曾对小说里的老人采取任何批评或嘲讽的态度
Explicit,2,目的在后,用这些故事,来进行控诉，要求改革
Explicit,2,原因在先,有一篇〈鱼〉曾经收入在国中国文课本里,而广为人知
Explicit,2,推论在先,这种「啼笑兼具」的特色,正就来自「隔代性格」里的深刻却又舒缓的同情态度
Explicit,2,原因在先,因为媒体的大量曝光,台湾赴帛琉的观光客人数今年元月比去年同期增加了一倍；
Explicit,2,原因在先,帛琉主要岛屿岩石多，并不适合农业发展，加上经济尚未完全开发，除了渔产，主要物资都得仰赖进口,所以物资条件并不优渥；
Explicit,2,原因在先,因为环礁包围，几乎平静无风，,乘坐拖曳伞飘到空中，还隐约地可以嗅到一股天堂的芬芳
Explicit,2,原因在先,因为旅客不足，成本太高，票价在前年度调涨了三千多元,这使得帛琉无法与其他地方如关岛、巴里岛、普吉岛等竞争。
Explicit,2,原因在先,因为帛琉人口不多，,不需要大量的就业市场
Explicit,2,目的在后,在五颗星的光环下，薛晓岚透过网路到全世界各国找经销商，并火速将IQ97译为七种语言,企图将资迅人推向国际市场
Explicit,2,目的在先,为了让车辆行走方便,街道也不断地拓宽。
Explicit,2,原因在先,位于东南亚运输要冲的淡水，早在洋人来台前，就因与大陆距离近,而常有汉人渡海来淡水，与住在附近的平埔族——凯达格兰族以物易物换取商品，鹿皮、硫磺都是汉人眼中的抢手货。
Explicit,2,原因在先,但在日据时代，由于港口淤积与日人尽全力建设基隆港,淡水风光渐褪，荣景不复当年
Explicit,2,原因在先,这件事因淡水文化与生态界人士的奔走,而有了转机，更在今年九月因环评未过停止动工计画
Explicit,2,目的在先,为了发展,淡水沿岸已经一直往外拓宽
Explicit,2,原因在先,然近年来由于河口污染,渔源枯竭，已日渐式微
Explicit,2,原因在先,拜「刘海戏金蟾」之说，,，终成中国源远流长的吉祥物
Explicit,2,目的在后,招财物热卖其实不分景气好坏，景气大好时，人们舍得花大把钞票购买昂贵的招财物,以求能长久坐拥金山，永保财力不坠。
Explicit,2,原因在先,在水族业工作十几年的黄炯毓表示，前几年，许多金主抢着在家里、公司装设造价二、三十万的风水鱼缸；随着股市直直落，水族业者纷纷降价求售，消费者也乐得逢低买进，有事改运，无事招财,因此买气仍在
Explicit,2,原因在先,近来加入水族业的中科全球电子商务公司，就看准景气冷淡，需要心理催眠的人增加，加上逢年过节许多人想为家里添点财气，或汰旧换新「招财物」,推出了七大招财鱼的行销案。
Explicit,2,原因在先,既然水能「滚财」,饮水机或热水瓶自然也能充当招财物，摆在财位上，据说利于财运与事业发展。
Explicit,2,目的在先,，为了模仿百步蛇的叫声,排湾族祖先因此才发展出鼻笛乐器。
Explicit,2,原因在先,由于频传毒蛇伤人事件，,当时的帝大医学部教授杜聪明提倡研究蛇毒，带起了台湾毒蛇血清研究风气
Explicit,2,原因在先,在五大毒蛇中，百步蛇毒性最微弱，但是它的毒牙特别长，是台湾毒液分泌量最多的蛇,因此被咬伤的致死率最高
Explicit,2,原因在先,因为登山,常与蛇打照面
Explicit,2,原因在先,由于事先不了解它们在野外的生长情形,很难再放回荒野
Explicit,2,目的在先,为了未来做教育性展示时有实质的内容提供给游客,动物园才决定展开百步蛇的复育。
Explicit,2,原因在先,由于担心动了母蛇胎气,不敢太多干扰
Explicit,2,原因在先,「天黑黑」巧妙地将耳熟能详的旋律及文字隐喻放进歌曲中，加上从头到尾只有钢琴伴奏，孙燕姿干净富感染力的歌声,一举打动人心，安全抢到位置。
Explicit,2,原因在先,虽然她也有少数的创作，但不出色,称不上创作型歌手
Explicit,2,原因在先,娱乐周报就基于「清新」的理由，,将去年的「年度最佳新人」给了这位被媒体记者形容为「男仔头」的女孩。
Explicit,2,原因在先,「当市场腻了柔弱、漂亮的玉女，偶像需求就轮回到『模糊性别、男孩子气』的凤飞飞形象，孙燕姿刚好占了这个缺，」王祖寿说，加上人搭对了歌，制作人李聪菘有味道但又不那么前卫的曲风，,孙燕姿不同于其他「芭乐」（迎合市场）歌手。
Explicit,2,原因在先,东南亚市场小，到台湾发展成为歌手必走之途，,音乐人才很快被吸纳
Explicit,2,原因在先,，上海根据国家政策要求，加速实施外贸企业多元化经营战略，,全市七百二十五家各类外贸企业逐步成为自主经营、自负盈亏的市场经济主体
Explicit,2,原因在先,内地经济长期稳定地增长,香港经济将从充满活力的内地经济中获益。
Explicit,2,原因在先,随着内地贸易、金融、零售等服务业有步骤地对外开放,香港服务业将获得更广泛的发展空间。
Explicit,2,原因在先,内地的对外贸易总额可望达到八千亿美元，无疑会增加对香港转口和转运的需求，,有利巩固香港的贸易和航运中心地位。
Explicit,2,原因在先,随着国企改革的深入,将有更多的股份制企业到境外上市，香港将是国企境外上市的首选地点。
Explicit,2,目的在后,该省建设农业高新技术开发示范区始于一九九二年,主要目的是通过引进国内外农业高新技术进行开发，加快农业高新技术成果的转化，为农业生产和农村经济发展提供有效的示范，促进传统农业向现代化农业的转变。
Explicit,2,目的在先,为加快示范区的建设,山东省共投入资金六千二百多万元，建设面积达二十一点八万平方米，示范区基本实现了水、电、路、通讯四通。
Explicit,2,原因在先,由于它在建造方式上具有见效快的特点，,发出的电在价格上也具有较强的竞争力
Explicit,2,目的在后,美国政府说，他派军队去伊拉克,是为了解放伊拉克人民
Explicit,2,目的在先,为了给所谓“政治之旅”造势,５月１６日上午，达赖在德国西部城市波鸿市政厅举行了媒体见面会
Explicit,2,目的在先,为了给所谓“政治之旅”造势,５月１６日上午，达赖在德国西部城市波鸿市政厅举行了媒体见面会
Explicit,2,原因在先,由于要赶场子,回答了《国际先驱导报》的提问后，达赖结束了发布会
Explicit,2,原因在先,在西方游走了几十年的他深知西方观众需要什么,因此通过玩笑、略显童趣的动作让自己变成一个“明星”，企图让对西藏几乎一无所知的德国民众跟着自己的调子走。
Explicit,2,目的在后,因此通过玩笑、略显童趣的动作让自己变成一个“明星”,企图让对西藏几乎一无所知的德国民众跟着自己的调子走。
Explicit,2,结果在先,好象钢筋混凝土的结构的房屋，还是相对结实的,因为它是一个整体
Explicit,2,原因在先,在１９７６年唐山地震的时候我正在天津，天津也是死了几千人的,因此许多人们就不敢住那个普通的房子
Explicit,2,原因在先,因为大不了它塌了，但是屋顶很轻，不会砸死人,所以塌了无所谓
Explicit,2,原因在先,我们部队的房屋都是钢筋混凝土的结构,因此无论多大的风房子不垮
Explicit,2,结果在先,而且房子就是四处漏风的,原因也在于，海南岛气候炎热，没有冬天，没有取暖的问题
Explicit,2,结果在先,这里以之说起,因为炎黄子孙在该事件中支持国家的热情，远比钓鱼台为甚
Explicit,2,原因在先,从交换链接、登录搜索引擎、信息发布到邮件列表维护发送等，各方面都涉及到专业知识，已经不是简单学习一些诸如网页制作方法就可以解决的了，但这部分又至关重要,因此，对于中小企业的网站推广有以下建议：重点项目外包，其它推广工作自己内部承担。
Explicit,2,原因在先,只是一般网站策划和设计人员在网站建设中并不会单独考虑针对ＧＯＯＧＬＥ排名的网页优化问题,因此实际上要获得好的排名还是很难。
Explicit,2,原因在先,因向房屋建筑商出售大量洗碗机和冰箱,美国两年来的楼市低迷对该部门冲击最大。
Explicit,2,原因在先,由于美元疲软,对于试图在美国市场立足的海外公司而言，交易更具吸引力。
Explicit,2,原因在先,高盛在收购中担当了联想的财务顾问，并为在２００５年中期即将到来的资产交割为联想提供５亿美元的过桥贷款,从而让联想在获得长期银行贷款前有一定的缓冲时间。
Explicit,2,原因在先,由于“价格欺骗”的概念是毫无意义，也不可能去定义,这意味着实际上他将按兵不动……
Explicit,2,目的在后,美国公众可以通过改变他们的高耗能生活方式,来适应新的全球实际情况，
Explicit,2,结果在先,弗吉尼亚人平均每人消费的汽油要高于全国平均水平，,部分原因是我们的交通政策的目的是通过增加交通运能来满足汽车出行的每次增量，而不考虑调整出行需求。
Explicit,2,结果在先,她不是反对过罗伯特·摩西，,因为他认为他对其他人的生活拥有太多的控制权？
Explicit,2,目的在后,分区定价法是石油公司使用的一种机制,，用于确保我们与住在汽油税较高的州的人支付相同的价钱。
Explicit,2,结果在先,他不担心油价,因为他每天的行程不足１０英里……
Explicit,2,结果在先,说他们不会这样做,因为那没有资本回报。
Explicit,2,原因在先,小马里奥·耶巴拉曾制作了青少年帮动作人物娃娃，,使帮派文化形象变成了杜象式嘻哈的偶像。
Explicit,2,原因在先,这头颅上肿胀的五官,使人回想起毕加索创作于１９４３年的一个有名的死亡象征铜像
Explicit,2,推论在先,兼收并蓄主义是一个优点，,因为它不仅汲取于各种源泉，提倡截然不同的观点，而且它也对采用的各种信条、方法或风格里哪一种是最好的发表意见。
Explicit,2,原因在先,当代艺术馆最近刚结束的罗伯特·劳申伯格二十世纪五十年代油画及雕塑混合艺术地标性展览,我确信了这一点。
Explicit,2,原因在先,由于渴望这个领域里的能量和公众兴趣,许多家已经涉足。
Explicit,2,结果在先,然而，没有几家准备有素能应付这种活跃场景，,因为它与体制结构井井有条的传统格格不入。
Explicit,2,结果在先,这个问题最尖锐地体现在纽约，,因为它不仅是艺术市场和艺术媒体的中心，并且也是传统博物馆文化的中心。
Explicit,2,原因在先,改来改去，,结果是财富跑到了＂精英＂和洋人手里，老百姓手里只剩下了＂改革＂
Explicit,2,结果在先,他才是真正改变中国的伟大农民,因为他解决了十几亿人的吃饭问题，不至于让我们饿死荒野
Explicit,2,原因在先,几家药局走下来我们发现几乎所有消费者对于卫生署昨天的呼吁都混然不知,因此这项消息对于药厂的冲击到目前为止并不明显。
Explicit,2,结果在先,１５０名抗议者用垃圾桶和废旧汽车堵塞了交通，并向北约士兵投置石块，愤怒的塞族人还发火焚烧了一辆联合国警车，并绑架了一名翻译，而北约维和部队则向抗议者释放了催泪弹。,事情的起因是一支牙买人左右的北约人维和部队，以搜查非法武器为由对三个塞族家庭进行了强行搜查，期间，维和士兵欧打了一名老人，并扣押了一个１７岁女孩，从而激起了塞族人的愤怒。
Explicit,2,结果在先,为什么抛头颅？,因为他是违法的。
Explicit,2,目的在后,张教授恶解革命，抹杀法的阶级性，其目的是什么呢？,1、恶解革命是为了搞混善与恶、正义与邪恶、前进与倒退、光荣与耻辱、进步与反动的区别，进而宣扬一些不可告人的理论。
Explicit,2,目的在后,张教授恶解革命，抹杀法的阶级性，其目的是什么呢？,2、抹杀法的阶级性是为制定损害工农大众利益的法张目。
Explicit,2,证据在先,撞击的部位是侧面和后面。,所以，车子的侧面气囊和气帘全部打开了。
Explicit,2,证据在先,试想，这是后方的撞击，人是猛然往后退的，身体可以被座椅托住，但颈椎和大脑的受力是非常大的，在猛往后的时候，再被前面莫名其妙打开的气囊雪上加霜一下，本来不死都得死。,所以，撞击在后面的，世界上所有的车的前气囊都不会开，换劳斯莱斯也一样。
Explicit,2,原因在先,安全气囊的爆炸力是可以拍死人的。,所以，婴儿是严禁坐在前坐的。
Explicit,2,证据在先,这样的事故，看一眼汽车残骸就可以断定了。,所以，对于这样一个事故，对于汽车和厂家的指责和怀疑是非常滑稽和不科学的，尤其是关于前面的气囊怎么没打开的猜测是非常业余的。
Explicit,2,原因在先,人们也尝试用物质的方式进行调整，但往往并不能奏效：健身运动并不能减轻心中的忧虑；旅游归来没多久依然心身疲惫；柔软的水床并不能带来安逸的睡眠；豪华的房间也消除不了夫妻的纷争。,于是有人提出，现代人要学习一种新的生存技能---学做自己的心理医生，帮助自己化解工作与生活中的各种心理压力。
Explicit,2,证据在先,近来，大米主要生产国之一缅甸遭受热带风暴袭击，这使今年以来已经上涨了一倍多的大米价格更加走势难料。,因此，不能排除食品价格进一步上涨的可能性。
