type,RelNO,content,Arg1_Content,Arg2_Content
Explicit,2,原因在先,加上台北是客家原乡外最多客语族群聚居之地，也是城市原住民汇集之地，人口结构的不同，,在南台湾浓浓的「福佬沙文主义」在这里遭到了稀释。
Explicit,2,目的在后,他目前正透过台北市社区营造计画，,希望将原本陌生的邻里住民凝聚在一起，为台北人打造「新故乡」
Explicit,2,目的在后,还可以向市府申请经费补助、付诸实行,目的是希望藉着市民的自发与投入，来替台北塑造一个属于自己的面貌。
Explicit,2,目的在先,为了扩大参与，,都发局今年又尝试做「种子规划师」的培训，录取的四十多位种子学员之中，三分之二有专业技师执照，其中更不乏有博士资格者
Explicit,2,原因在先,强力扫荡色情、取缔酒醉驾车、强制推行机车安全帽，,一下子让台北人惊觉自己是有能力接受高标准要求的。
Explicit,2,原因在先,更不要因为政党或政治的理由,而造成地域间的分化与对立
Explicit,2,原因在先,由于长期以来台北与地方的隔阂、也由于目前执政政党的不同，当南部七县市以高雄为核心形成政治联盟时，,台北市却连环踞四周、仅有一水之隔的台北县都处不好
Explicit,2,原因在先,人事广告市场没有确切数字,因为以往独占分类广告市场的报纸不会透露实际营收
Explicit,2,原因在先,截至一月二十九日止，萨尔瓦多的强烈地震，确切死亡人数已经达到七百二十六人，受伤人数四千四百四十人，全倒与半倒房屋高达近十二万栋，,致使九十八万多民众成为灾民。
Explicit,2,原因在先,此次萨国受灾严重的科林纳斯，林地过度开发,可能也是造成全村被土石掩埋的原因之一。
Explicit,2,原因在先,由于高行健的小说冷涩，犹如喃喃自语的长篇独白,素来卖座欠佳
Explicit,2,目的在先,为了欢迎高行健,特别在新舞台上演高行健的读剧《夜游神》；另一出剧作《八月雪》，则可望在年底时，由高行健亲自来台执导演出。
Explicit,2,目的在先,为了保有语音、语调的生动鲜活,高行健往往先将心中所思所想「说」出来、录下来，之后再化为文字
Explicit,2,目的在先,为了因应中文书的国际化趋势,本届书展还设有「中书外译馆」，举办多场有关文学翻译的座谈与研讨，让读者对这个陌生领域能有更多的了解。
Explicit,2,结果在先,之所以选择法国为本届主题,是希望在「美国化」席卷全球之际，能让台湾读者有机会浏览欧洲文化，换一种视野，提供更全面的观照和多元化的思考。
Explicit,2,原因在先,大运河作为一条水运大动脉,为沿岸企业提供了运输和给排水之便，成为企业发展的生命通道。
Explicit,2,目的在先,为推动图们江地区开发,韩国捐款一百万美元设立了图们江发展基金
Explicit,2,目的在后,对一些阻碍新体制建立的体制因素，将有计划地重点突破,以加速实现资源配置市场化，福利分配货币化，公共服务社会化，经济运行法制化，开创经济体制改革的新局面。
Explicit,2,结果在先,据分析，外国企业纷纷到美国证券交易市场上市的主要原因是,近年来美国经济持续稳定增长，纽约证交所管理严格，运作规范，是较理想的筹资场所。
Explicit,2,目的在后,有关部门还取消了一些收费项目,以降低住宅建设成本。
Explicit,2,原因在先,加速启动城镇住房消费，,将可能使住宅业成为一九九八年国民经济新的增长点。
Explicit,2,目的在先,为迎接光辉的中国共产党诞生７０周年,《在党支部书记的岗位上》征文，今日同读者见面。
Explicit,2,目的在后,云南省政府对难民的生活极为重视，并同老挝政府和联合国难民署密切配合，,使遣返工作得以顺利进行
Explicit,2,原因在先,但是没有办法，我希望更多的媒体转载这篇文章，能够让更多人看到,所以，标题一定要吸引人。
Explicit,2,目的在后,我需要总结，找出能够赚钱的原因，找出是哪些素质决定了今天的成绩,以免这些素质慢慢消失
Explicit,2,结果在先,我赚钱了,就是因为：我将东西卖给了很多人
Explicit,2,原因在先,革命，显然是为多数人的、为人民大众的、利他的东西,因此，革命是善的、正义的、前进的、光荣的、进步的！
Explicit,2,原因在先,许多娱乐新闻指责他的汽车前方安全气囊没有打开,是导致死亡的原因。
Explicit,2,原因在先,第一次的撞击属于蹭护拦而已，人员本身受到的撞击力都非常小，而且有气帘的保护,所以肯定不会有大问题。
Explicit,2,结果在先,前面的气囊不打开是完全对的,因为车头一点损坏都没有，所有的传感器都没有接受到撞击的信号。
Explicit,2,目的在先,一些厂商为了提高鞋的柔韧性,只在后跟处加垫纤维板。
Explicit,2,目的在后,各厂商推出了许多种技术,以进一步增加中底的缓震性能。
Explicit,2,原因在先,剧烈的运动产生的热量会,脚增大半个尺寸。
Explicit,2,目的在后,，购鞋时不能太挤脚，鞋顶和你最长的脚趾之间应有一个拇指甲宽的空隙,以保证你的脚趾能够自由活动，后跟部位应妥贴。
Explicit,2,结果在先,应经常测量脚的长度,因为年龄的增长及损伤都有可能改变脚的尺寸。
Explicit,2,原因在先,民间有男不拜月，女不祭灶的习俗，,因此祭灶王爷，只限于男子
Explicit,2,证据在先,张生长大后好吃懒做而且常去赌局,于是老夫妻想为其娶亲让媳妇管住他。
Explicit,2,结果在先,更改已经不可能了,因为签证信息已经发给国内了。
Explicit,2,证据在先,既然收了我的来回机票,知道我们的来回日程
Explicit,2,原因在先,地震的袭来，,顿时使奥运火炬传递失去了色彩，没有了意义。
Explicit,2,原因在先,这一切因为地震,而消散了，消失殆尽了。
Explicit,2,原因在先,是理论的屁股坐歪到民营企业家那一边,才导致了官员们的屁股坐歪了
Explicit,2,目的在先,为纪念这次伟大的工人运动,１８８９年７月在恩格斯组织召开第二国际宣布将每年的五月一日定为国际劳动节
Explicit,2,原因在先,是理论的屁股坐歪到民营企业家那一边,才导致了官员们的屁股坐歪了
Explicit,2,目的在先,为纪念这次伟大的工人运动,１８８９年７月在恩格斯组织召开第二国际宣布将每年的五月一日定为国际劳动节。
Explicit,2,结果在先,你们中有的人听见家乡的父老们痛苦的呻吟就暴跳如雷，,因为这会使你们在洋人面前感到自卑。
Explicit,2,目的在先,为了到那时让洋人看着高兴舒服，也让你们这些“爱国者”提气,中国人“不得入内”了。
Explicit,2,目的在先,为了中国的自由民主,而殚精竭虑
Explicit,2,目的在先,为国人的人权和民生状况,而心急如焚
Explicit,2,结果在先,暂时解雇的州公务员拿不到失业金,因为那不是由州公务员处理的吗
Explicit,2,原因在先,由于交通量低于预期,经营该道路的非营利公司苦苦挣扎，避免债券违约
Explicit,2,结果在先,如果你没法付钱给州公务员，你也无法让承包商工作,因为不论你是否立即付钱给他们，都是在产生债务
Explicit,2,原因在先,因他们支持美国,而把目标对准他们
Explicit,2,结果在先,同时和数以千计的难民同伴一样，也感到怨恨，,因为他们为之冒生命危险的超级大国已经遗弃了他们。
Explicit,2,原因在先,因他采购不到所需设备,而取消了
Explicit,2,结果在先,否则你将被圣战分子杀死，,因为你是一个叛徒
Explicit,2,原因在先,景色极为壮观，,使你觉得你能一眼看到约２００英里远的伊拉克边境
Explicit,2,原因在先,由于刚刚遭到两次恐怖袭击,约旦已经禁止１７岁到３５岁之间的伊拉克男人入境。
Explicit,2,结果在先,一个有络腮胡子的伊玛目判阿巴舍斩首，,理由是与美国人合作。
Explicit,2,原因在先,由于他们的口音很容易辨别,伊拉克人受到歧视并且十分害怕被递解出境
Explicit,2,目的在先,为了不让小宝宝玩弄那些色彩鲜艳的杯子，,阿巴舍把她悬放在我们头顶上方的弹力秋千上
Explicit,2,目的在先,为了看到它,可是费了千辛万苦
Explicit,2,原因在先,就是因为不容易,所以当第一眼看到天池的时候，大家都兴奋的喊了起来~~~~~
Explicit,2,结果在先,老天总算还是给面子，天气还算晴朗,因为在这个季节看天池完全是看运气的，大部分时间有云都是看不到的
Explicit,2,原因在先,高行健在１９８７年流亡到法国成为政治难民，同时他在１９８９年天安门事件爆发之后，因为目睹中共军队杀害示威学生，愤而宣布脱离了中国共产党，于是中共宣布高行健为不受欢迎的人物，也下令禁止出版他的作品,因此瑞典皇家科学院的评审，挑选高行健为２０００年“诺贝尔文学奖”得主，除了表彰他在中文文学创作的伟大成就之外，似乎也有意借此彰显高行健遭到中共当局迫害。
Explicit,2,原因在先,这场意外是发生在格林威治时间１１号早上８点，台北时间下午４点，当时缆车已经在长约３２００公尺的隧道当中走了大约有６００公尺，目前火势还在蔓延。,由于救援的行动相当的困难，消防人员都必须要戴上氧气罩来灭火。
Explicit,2,原因在先,这两年官司只要有一件胜诉，小布什目前所掌握的５３７票领先差距确定立刻就会化为乌有。,如此一来，佛州选举的胜利者将变成为戈尔，而不是佛州州务卿哈里斯先前所宣布确认的小布什。
Explicit,2,结果在先,对于象她这样卖东西的人来说，这可能意味着通货膨胀和东西卖不出去。,因为米洛舍维奇政府只会印钞票还债，根本不理会市场经济的原则。
Explicit,2,原因在先,据《华盛顿邮报》等媒体报道：俄罗斯外交部长伊万诺夫在１１月３号也就是美国总统大选日４天之前，致函美国国务卿奥尔布赖特说：由于美国在总统竞选期间向外界披露了双方就向伊朗出售武器的问题，达成的秘密协议。,俄罗斯政府将在１２月１号以后不再遵守这次协议，并且恢复向伊朗出售坦克等常规武器。
Explicit,2,目的在后,巴勒斯坦和以色列谈判代表结束了他们称之为‘马拉松谈判’的第一天会谈。,这次谈判的目的是打破中东和谈僵局
Explicit,2,证据在先,民国八十四年，他索性将调查所得的史料束之高阁，带着妻儿出走纽西兰。,有人因而批评邓相扬：「爱家乡是爱假的！」
Explicit,2,推论在先,我不知道，八里是否会偷偷地嫉妒着淡水。,因为，命运对待这隔水相望的两岸似乎不太公平，淡水镇，有的是诗、是歌、是画、是情人流连忘返的场景；八里，有的是甜甜圈、孔雀蛤、垃圾掩埋场、和一堆未向世人揭露的沧桑。
Explicit,2,原因在先,「当市场腻了柔弱、漂亮的玉女，偶像需求就轮回到『模糊性别、男孩子气』的凤飞飞形象，孙燕姿刚好占了这个缺，」王祖寿说，加上人搭对了歌，制作人李聪菘有味道但又不那么前卫的曲风，让孙燕姿不同于其他「芭乐」（迎合市场）歌手。,就因为这样，孙燕姿既不是创作歌手，也非实力派，更非传统玉女，但在新世纪一片「求变」、「反璞归真」风潮中，清新的形象让她一举站上浪头。
Explicit,2,原因在先,虽说那位邻居和我只是点头之交，但毕竟在同一栋apartment住着，又都是中国人，就回家和老婆商量了一下，觉得当天下午才会外出就把车借给了他。,于是事情发生了。。。
Explicit,2,原因在先,老一直在一旁劝我，说有的女人生气地时候容易失去理智，让我别理他们，让他们先冷静下来。,于是我也没把他们的话当真，但气还是有的。
